SalesID,SalesPrice
6435891,22824.916404934764
6435893,24079.995361508532
6435894,18322.697766253783
6435896,25717.39652928712
6435902,72909.25035249193
6435903,25332.524751596444
6435905,20811.938627211806
6435927,21511.145206332218
6435929,25339.315862215717
6435937,26537.553608536626
6435939,26791.076735736227
6435945,17544.357427380837
6435959,54060.1105512135
6435960,53880.229598832535
6435970,27497.44113421474
6435972,27667.172672780853
6435990,63357.626272398935
6435998,77363.77270465603
6436005,12912.058501687083
6436012,38667.60334923523
6436013,45527.21465542018
6436017,69032.50451717616
6436022,82029.27965293669
6436026,77605.07532580724
6436051,37376.16429172943
6436059,9621.3405773578
6436060,10438.979579755096
6436067,78968.45849310004
6436070,77514.08911140908
6436071,78586.13728999758
6436074,23737.355822991078
6436084,75432.95041930248
6436086,73947.76237817694
6436087,73493.52518439591
6436088,57169.015022924425
6436089,77350.50370891363
6436093,10358.87847342921
6436096,58826.20475182927
6436107,78903.67168633956
6436108,80920.34287264162
6436109,81411.41413228583
6436129,33130.04568257035
6436137,63123.92737375609
6436180,63321.76265051635
6436190,37037.220114577445
6436195,79869.8652203275
6436198,51882.47717074154
6436202,79744.24563359345
6436209,41953.94914561207
6436230,16464.1666311807
6436257,20435.14455670809
6436273,58976.63769806941
6436277,11596.590750496644
6436293,28089.925735097175
6436313,54492.17450737043
6436321,21739.175103917813
6436340,33277.742310783055
6436344,22529.943125032696
6436356,25474.26235499644
6436364,20301.48756629405
6436366,40311.47161699781
6436369,54563.6975733133
6436376,27626.541604117047
6436385,43196.237981588674
6436388,17587.997493343435
6436392,21483.71994622594
6436399,14346.547689034822
6436406,16989.602983899244
6436407,13078.968813713658
6436408,15594.194386554533
6436409,19496.26927649664
6436410,16780.155841599924
6436411,33569.4800449307
6436412,17292.586932250968
6436413,26009.314770951205
6436417,17049.88675846213
6436418,35169.43014371427
6436419,33999.21390162303
6436420,34339.84681038094
6436421,31664.98121628301
6436426,62774.62020046995
6436429,50991.387574682376
6436435,61311.77054692655
6436439,39103.31060306204
6436441,76612.09646539243
6436446,36129.558111077524
6436508,18267.138619249687
6436541,7972.3384523586155
6436564,32399.209783862934
6436565,28035.9761996367
6436566,25079.1387547587
6436571,14180.533864623936
6436573,14230.874460943382
6436577,19016.96420267362
6436580,19947.270098113553
6436581,23308.452336658887
6436583,24662.38212032551
6436585,25026.912605798057
6436587,24374.806302379257
6436588,25248.21255037103
6436592,25031.906258206138
6436596,24723.376940257458
6436598,18337.254421839123
6436601,17714.2930926171
6436603,21504.14841936959
6436604,21825.876360546063
6436605,21572.4222288934
6436607,24521.325780407245
6436611,25960.70090856856
6436621,24574.620809187378
6436627,49391.39587402407
6436635,16322.073838475408
6436637,21002.844880324785
6436640,19419.261377943298
6436643,34448.723225712194
6436645,67471.0275637353
6436653,58781.375868681105
6436654,65453.89493941517
6436657,59886.78458555642
6436659,20697.933361285443
6436660,19293.549328276786
6436661,24608.42381194955
6436662,67632.52820816376
6436678,19359.143753719698
6436680,19850.095183952515
6436682,32214.732287309784
6436689,16293.850460779848
6436696,20693.019571772347
6436706,18275.496669570686
6436707,20582.744077065865
6436905,23758.07621302043
6436908,25023.798492260663
6436910,25807.48387152708
6436912,25801.240122790572
6436916,26944.314876950968
6436917,30734.22523679078
6436924,17072.08850763539
6436927,31369.1286810777
6436934,69667.01363905132
6436935,57760.20850715387
6436937,19567.482497193414
6436939,67973.93880831305
6436940,68742.04015141439
6436945,60433.36706504597
6436948,61344.73290821945
6436952,52884.42221832605
6436953,51590.37459927844
6437044,61255.460732146086
6437056,18889.741188249318
6437371,27982.23191056085
6437372,27982.23191056085
6437376,12100.345398576097
6437379,12378.524544175349
6437384,11923.47899344191
6437400,13157.82388748247
6437407,28529.978537803465
6437437,31964.888549155097
6437484,51524.681349735285
6437486,57922.442857716895
6437501,28314.827968746406
6437504,22889.549140717016
6437505,40373.09349850534
6437507,38648.36025698159
6437508,41618.71457147627
6437531,71318.16111998186
6437533,51142.65282075596
6437534,44721.45295958567
6437542,47020.205383174616
6437548,31923.263093580164
6437549,19439.402882135713
6437560,18446.725696216414
6437569,17988.792156859574
6437582,15335.064952387223
6437599,19618.43536417358
6437640,26559.070386588523
6437644,25541.79901512881
6437648,54131.41091849627
6437649,47898.30484265272
6437650,39640.785482583815
6437661,25145.589761391093
6437662,49061.854184915326
6437670,30800.67938891604
6437681,71815.81173379443
6437693,34248.78554376676
6437695,65146.39794096036
6437705,15564.95454671103
6437708,18635.212848661413
6437725,66084.82348601476
6437728,68177.1114235053
6437738,73452.1393523618
6437764,25801.244749816648
6437784,10534.854483965251
6437789,52527.66217974278
6437813,29315.642164788256
6437926,16816.13147634529
6437930,31589.33697635302
6437935,68313.52301046712
6437936,28870.003994769922
6437939,55581.00998924752
6437940,46433.07929122606
6437943,50180.77028079345
6437944,53290.6603744123
6437946,37124.404864116026
6438008,12335.930695747544
6438011,12679.67220937845
6438013,17192.03206862582
6438014,18872.62341736594
6438017,17414.886224886224
6438018,17336.232161543303
6438032,8163.634300210845
6438049,7702.745981737431
6438051,7569.506236800995
6438066,8143.972500939761
6438070,16095.607783742695
6438080,8023.347067918585
6438093,8690.86978824087
6438096,8490.939893493589
6438117,8547.226367300998
6438121,13716.744608403815
6438128,8817.776006514312
6438130,9084.709149840966
6438146,8361.602472223554
6438150,13716.744608403815
6438152,11660.586627414126
6438153,13213.881427847178
6438154,12436.79674112101
6438158,12405.971007255019
6438159,12718.634403641243
6438174,22610.79678670352
6438184,11271.10477958896
6438269,11792.960954244669
6438271,37363.45702795979
6438295,20778.78421827571
6438296,29963.454737530054
6438299,8001.608678821179
6438379,30134.725593148345
6438463,69281.86356611029
6438521,10976.695692116406
6438523,15341.508901637582
6438525,13212.784480547829
6438526,16925.814253556902
6438580,61048.706115560824
6438584,41407.35130044721
6438585,63908.7377348152
6438604,58570.941685942176
6438674,68094.1879446093
6438685,76727.30490436654
6438692,78980.96905803408
6438699,12171.49266587386
6438790,12410.334433205533
6438989,12034.789692580805
6438992,12153.418969918966
6438999,12224.42972615366
6439000,13954.805027000917
6439004,13475.586528974181
6439006,17666.91441095669
6439010,12978.43392840819
6439015,20762.7432554653
6439019,19474.144475933856
6439037,14614.905777948832
6439214,19083.534107166335
6439317,9064.667616336194
6439341,9087.727555887095
6439344,11348.088746119076
6439350,11499.497919382231
6439603,14642.342336090986
6439604,9602.729449948201
6439609,19133.908837350868
6439614,21958.088954287166
6439631,12140.335006684707
6439632,11634.287292008003
6439696,16668.963835063074
6439706,27008.106221575552
6439753,18240.726280428215
6439760,14369.400711082291
6439775,72414.01066743715
6439781,50693.33802802803
6439787,64782.11331588519
6439790,60750.481816794316
6439792,73060.06766416851
6439801,67444.42903707922
6439818,28074.183966753586
6439819,15393.694588833818
6439831,32161.56973148764
6439839,42155.38849260261
6439845,41217.43028753378
6439849,69121.00949446151
6439855,57835.49581320382
6439862,53305.631477798976
6439867,42479.596906615625
6439881,11434.340201288003
6439882,11434.340201288003
6439883,12376.855561202212
6439901,58690.45367254406
6439904,71627.72470993061
6439917,11952.415920268104
6439927,13731.470789010471
6439952,14609.350095166275
6439962,7893.658650772961
6439967,17214.212455640765
6439979,12113.025490559063
6439981,13192.090634819546
6439993,10413.107466095567
6440044,22269.5178147446
6440045,25730.75872125166
6440047,24405.218515950422
6440048,24405.218515950422
6440067,31816.48816466639
6440091,38334.721092847634
6440095,47311.216040527666
6440096,36853.38669460699
6440111,53200.89042720891
6440127,12521.619145436123
6440128,12229.396653810962
6440129,12229.396653810962
6440149,12196.673104956992
6440150,14669.827762279001
6440154,16452.467912945984
6440155,16096.070650410815
6440159,16159.628263121898
6440160,17319.784270298056
6440161,16404.393069769932
6440165,16923.424818035426
6440166,19554.862073931836
6440171,12583.230120676102
6440199,19899.136377897987
6440214,20583.723304571668
6440218,18002.35334995242
6440228,21234.40935145221
6440238,25487.0834569996
6440239,25752.212626393644
6440240,25487.0834569996
6440242,20381.62851348307
6440248,20568.236679770027
6440255,12258.434702675615
6440269,24320.549956352763
6440272,27287.3491001355
6440273,26616.302188348454
6440275,27951.841374582546
6440277,26615.401424072574
6440289,52353.754815650034
6440299,20947.982776189237
6440311,26968.12411961879
6440315,29607.874723826004
6440330,27439.82470034158
6440331,27439.82470034158
6440332,27439.82470034158
6440333,27439.82470034158
6440334,27439.82470034158
6440335,27439.82470034158
6440342,64430.86133512282
6440350,29308.947826102132
6440351,26131.337685711474
6440352,26172.154993403783
6440354,27557.854853331613
6440356,28545.0517082268
6440358,26771.318900768347
6440359,26667.136208460655
6440360,30252.085081615147
6440388,20058.71896786564
6440389,20058.71896786564
6440392,26693.70485162305
6440394,26243.820236238436
6440401,29820.859006431525
6440403,29394.849575248452
6440442,20552.176488354413
6440443,20552.176488354413
6440448,31414.61136795458
6440466,50284.341987819535
6440512,13397.063352852269
6440571,68090.45615376737
6440573,49769.89602674212
6440719,32863.35482510112
6440745,24045.792962556447
6440772,12911.576219311948
6440790,29564.807387207733
6440792,12587.872044657222
6440860,19390.13075984716
6440884,16917.560278554993
6440890,33028.16331072994
6440892,31437.140845369344
6440894,37915.023929419214
6440899,20051.20990567086
6440901,18614.567003686112
6440957,29116.22393471579
6440958,31082.49016088942
6441046,30738.875648834095
6441056,39625.94162843413
6441061,53441.61480749927
6441062,40818.35033658619
6441069,38677.12317955204
6441070,36951.77225494561
6441074,30153.205592446822
6441094,31039.96130359042
6441106,21150.848702438645
6441109,32337.828853299085
6441110,32319.40369101619
6441123,57863.40811509397
6441124,60257.413614024
6441138,32884.385477478645
6441149,73299.33775705998
6441168,44804.517530503384
6441178,28435.488802899294
6441198,26523.574420111465
6441245,22058.631600221674
6441248,23060.332546434776
6441252,41985.521056428945
6441256,39193.91687899089
6441265,43823.98109492099
6441269,42976.06231945626
6441276,43881.83121865346
6441302,14542.430786390385
6441346,45709.26196373072
6441347,51791.88098387475
6441356,50693.6490184115
6441368,33094.86534421461
6441378,22287.805857737727
6441437,11345.568550478878
6441445,17327.40186129123
6441449,34378.542316725034
6441451,38312.9892897316
6441458,15108.871805095489
6441459,15469.639433300621
6441461,14021.369002813579
6441462,15705.371300531468
6441464,38105.83211326641
6441469,36647.65994918114
6441471,38923.08885982009
6441472,38773.71128797744
6441473,43110.27368227533
6441476,54688.45742798868
6441477,63231.77446183203
6441486,39216.71900945846
6441487,41273.025745850726
6441490,42294.553192056475
6441491,40463.03043947587
6441493,22768.016847312334
6441503,24973.442432610387
6441507,27679.819513078517
6441509,25041.19816039224
6441512,17078.389079255317
6441520,39925.03180396587
6441523,40689.772943237534
6441542,24067.110487105052
6441557,57139.101690051866
6441559,57139.101690051866
6441567,64221.25590928465
6441568,64221.25590928465
6441585,40296.3398334262
6441588,49973.77449596439
6441589,45724.605442118765
6441591,50710.23872961516
6441596,20223.881773872265
6441597,65030.86880972999
6441598,61347.084905725496
6441599,36260.59656556464
6441604,18237.62528133416
6441613,18163.228136081758
6441615,20464.196881871998
6441624,24810.736030304193
6441663,27933.24535252544
6441685,19744.613555088865
6441688,50862.52028485145
6441695,40673.97842908192
6441701,18744.700844055067
6441702,17177.319095109826
6441714,16355.270964101777
6441717,33026.191149429345
6441721,44899.72055260271
6441729,8256.97496947497
6441730,8533.490050946513
6441732,9391.2228662489
6441733,9391.2228662489
6441736,9603.5266221835
6441767,44837.668682742704
6441770,46344.98817611482
